business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
k_aOcqWOHWprjs7ykdzlAQ,0,0,kGgAARL2UmvCcTRfiscjug,0,0,RwbkNpUZKk3RvaQH1K7uMw,3,4.0,?
oCA2OZcd_Jo_ggVmUx3WVw,0,0,u9dFxlc33_gCM4f1rDL1Ug,143,3.77,qcwU5S49Z7GsTIvS-N49Xw,4,8.0,?
6dESZ8DRkYDcqg1Lc3S8ZA,0,0,oSZ4fw1jUgF3D0fSiCHctg,0,0,Ra9j4hvHAHjRVho1A21hZg,5,0,?
Qd0fyF-wB_1bQwSB34ggkw,0,0,YkzsQpl6XR8I4q7Z3fFQKQ,3,3.0,uM5zm0ICnwxusCidpOwTOQ,5,3.0,?
psZF-7maJzwhtfesiSrACA,0,0,UCQNrwN4_hHHTWYa8cqe_Q,0,0,J3bkOy6cfgIb-z4P6IDN4Q,4,5.0,?
8_wUsDlOE8Guecq5RZZjDg,0,0,VnSKbTPCwTXy3D21uho2nQ,0,0,Xg99DyMw5RYSB0esYH8f4g,2,7.0,?
TGn8jvxlTAlz1JsgVPBjig,5,3.0,ofQg505JkGomCSeo1U2Gug,0,0,gszhLmEvw6L-0oQxTK41RQ,3,14.0,?
OEWW22gUG_JADQ3h4ajXtg,0,0,h7TYPZtsZtrTNO_nRZPS0w,2,3.5,NYrQqR9X9X1LAk22ZEuKXw,5,17.0,?
kFVapB4z_5VoOnYazF_ERA,0,0,TESe3g-BJSdZ5H4KC7yr9g,0,0,x9XZ4q0IiGqwKp1bWSmPTA,2,11.0,?
jJlOPkv4Xl6vxNzr51fnYw,0,0,wVSGZN8d3ao4ad97kEDzYg,0,0,EIlK4sqOX_0XZZg8WAPdEQ,3,8.0,?
_tWPlLKRenyHPvkxqZ2UQQ,0,0,W979PMt1WLSQj5_pKU_AGA,1,5.0,UxXJ4pfWmJBsks4HjWGbOQ,5,2.0,?
A8Khz3eeqIFFGaXurg3hxw,0,0,c1J3fJozDVHeICaYc3t2ew,0,0,q-xRXgYHJgOn0uvkI9oMPg,5,4.0,?
jXmrfhAx6NIPmjuMWDj4dw,0,0,8p4at4zdzCpueAmSBaorZA,0,0,dbUpJ6yfpwKMfZXAWalHjA,4,4.0,?
2cUtHjzt7UveeVqf_r9k4w,3,5.0,Aj7NvypBmsxBMN5WQeTEJQ,0,0,Q_FJ4qUcCN_QRyPDiVQl3w,5,9.0,?
Gq092IH6eZqhAXwtXcwc6A,0,0,snFzJRjxQCQuN5Y5EoPRqQ,6,4.17,yXdRFRPYqYmLJafsbIl01w,5,9.0,?
4Vai2JNI48yffzQ7CMezBA,0,0,SHcX9hp5RG3-OqsbvissIQ,0,0,2niyFhdYocsFKa89ks6WeQ,5,10.0,?
CV4DDFG6tII-ehzaWPXK4g,0,0,i33jUMPSXOjZJSpOkQfiSA,0,0,c9UD2-0O-O5giBT5i25WEg,2,6.0,?
WmmU8bMlyglXHflkJs9txQ,0,0,mRTPeLjdSVFQ7t-D7hPSsg,2,2.0,UD9zgBBetBGhbDaJgxHSIg,2,2.0,?
9HA1pB2y-pK4QtGdngBqhw,22,4.5,-zzhFGw6I9wA5EtivKn89Q,0,0,qCOK3SHePXGZ4AmTgHvwZw,5,8.0,?
azpyEjBfx32kl4MMuxrmpw,24,4.0,AZ2xzHge45Ns0tYN6_i1BQ,123,3.16,zW4505xkFEgGpYyPJH1NUw,5,0.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,oVWlHAwQBOqP0TuK6cifIg,0,0,PmAkd8-SWDQuDmZg-_TNpA,3,0,?
9AbyBqGWHYZC73GlyAuTrQ,0,0,QUU2QiH_Od99UH76F9w0Ag,9,3.22,y0ZqwjZmmiKn4BLw2wCs4A,5,0,?
EjWi22gAE_cYpGs7lBPahQ,42,4.0,ocQkz4oMy8tofhnTYHwaaQ,3,3.67,v36rj5g8i09OgLpTzqi_xg,4,2.0,?
GRFunGSUZxXqNCZJrN8Oow,0,0,BKCd7pceKPsbXggDzc9Aqw,1,5.0,09SSeYDIc_Onn5UDf74kJw,5,19.0,?
G-_YjR1YrlkgIo2iavJoew,0,0,V-UIu3tZQZSQPoh7J2JYgg,1,1.0,Q_vXpZ3da2dLLNccTMku_g,1,1.0,?
jGldmslgIegQNM5kvb851Q,0,0,wj1TCOJjvQb7VcCT5a5nRA,0,0,tRV1FcG8lh78isRftMPmYw,4,14.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,gbSrqR-OLj6HbleayfAU0g,0,0,2R5ledvk-ZYpE1go4TIXSg,3,7.0,?
u5tS8tenUo4YzRTbkeTT-w,0,0,FMORz_AeXf6kRPaBPYcfXQ,1,5.0,Sqx7n5woxjYRYtU7NMwO7A,5,-1.0,?
EzISXh3nXkWnlnQPmb023Q,3,2.5,M6oU3OBf_E6gqlfkLGlStQ,0,0,fLZ6orhxBSt4UpyQN30Thw,3,7.0,?
cVejKU_SrdbvzIbQ4oPV0A,0,0,s_midvGEPCaXj2ipeKNgdw,12,4.17,DAe0R5_VOPYUJHfC31p7pA,5,6.0,?
xvqyyJEPPV1zKhKWqJ0Kgw,16,3.0,coscoaaNJS6ltgj6mLKZlQ,0,0,FpMIIiewhiXFXP4bE0BnDA,2,5.0,?
HgoYXFi_R2LbzYUDsa79Sw,21,4.5,hIb1ikbIMI0t1EK4gPsK_A,0,0,2Qv7_SQ76vcSu5oxftWs4Q,5,38.0,?
j0yrLV3oSceCd9FYqB9Q0Q,11,2.5,7C-jyTrOX-iJ-MrSJuh-8A,0,0,qzyDJvHN5gSE8rEVUmVw6g,3,-4.0,?
4z-smh-leyWhiIUNSQns7Q,0,0,0bNXP9quoJEgyVZu9ipGgQ,0,0,HTgPuoq5ioPLKflUpvHFJg,3,10.0,?
LbcDWyqGgQdlwWfGO-whMw,43,2.5,oFg6wN4HtdDU08Pcf54YHA,27,3.73,NHK1pg-kqsp5J4V6OC96fQ,4,7.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,wHg1YkCzdZq9WBJOTRgxHQ,0,0,FooOgufIj3oQ-x5OwLnJsA,3,3.0,?
apCfJVnRyaw6oVUBKujpUQ,0,0,ys187ij5Y9eeg5vxdZFLWA,8,3.62,gegtcJjpd7lKQmbuelQt5A,4,8.0,?
exODno12y5GRj0DRzob2Eg,17,4.0,rfqg9hQVINyYAdcAABhpzA,0,0,ul4eGkS-VhIGDpiN_d7UKA,5,9.0,?
jGldmslgIegQNM5kvb851Q,0,0,Fz5il511JS0pPxRKIh5Guw,0,0,SDdUz1RxvlP8KW09QnNW3w,4,6.0,?
W4eKE-fT24h_8b7apHh12g,0,0,W5CSxLcbSf87dqT8_6IZ_A,0,0,BggyPB__FheceDBhJwiAKg,4,12.0,?
q7w9tokdouwt0vEEzsRqxg,0,0,sCIXYq9OcrY5PXuRTUr6IA,0,0,quMVcYBoDG25NIb37e_uow,5,4.0,?
1CfO4SjPnui5dmdbY6b14Q,3,5.0,Yuf5Nj6xM6f_OWDhN8DPqg,2,5.0,il_CBM7Tohnsu9kRwt-IgA,5,3.0,?
8p7Y0dssso7pW_ZxnFtRxQ,0,0,u1dfl8qKUEYphs3Zk4IVqQ,1,5.0,dY4yg55ZPxmZYThwr8gpGA,5,0,?
CRvVvR6aE1eWVRtzQ0UC6g,0,0,C6Av_qoKe3H5-9BOnzi7yQ,0,0,lz-s2i_mEUKxgsvTOJguDg,1,-6.0,?
h9D494ya9sx_pD_sPUKxvA,3,2.0,6fUnY7BVS_qBjkzDpMJKfw,23,3.76,Vztsqkrw6FLODSTtq4meeg,1,3.0,?
I4vC08JXAFjXszUZAszh2Q,0,0,WESBNCIvswTWh-Ak2uGf4g,0,0,C5Xt1Xz-V8CF8xBGYZ200g,3,7.0,?
HJ2UKRIexq3wKFDbcQ1LCw,0,0,a99f2UeBwZzZq00KMGYQvA,0,0,WFCtReqrKrwtPuQB6dgnNQ,1,-5.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,oCFQmDotqcyIYAY1JyKUPg,0,0,mqgO9vNGHr1UQJ6pYXRUwQ,4,15.0,?
TG43zoUOuWqNXDCUDshsvQ,3,3.0,EJaoDaba5ew7Pr1r8fT4NQ,0,0,VoUgyL7B2TjJmnzXUZGzaA,3,14.0,?
L7xHcco1yNpWkVlsv4lODQ,40,3.5,-kIvLyWpY17aRa0vPp-RmA,0,0,yn_6p_BVpAKTYlZSrmitsA,4,9.0,?
kkW8Vi7ht4Btj2SdVdBPkw,10,4.0,9hV2Tf54ZFPcllBI-dwM_A,0,0,IAasvTM6Xezbngxz2xqyJA,4,11.0,?
aUMWTSIpHjbFB5uHOHu7ig,3,3.5,gI9xDj8hiKdRN6qDy6O_ug,45,3.58,qxFelsvfkR2g6Of5lExSVA,4,6.0,?
_HGheM2jzKEZFqkT4kyViQ,0,0,SFd2PdDPVJLoRYWolhRHNg,1,5.0,AC8482372XLbPPUTfSHbQw,5,5.0,?
HgoYXFi_R2LbzYUDsa79Sw,21,4.5,H713TSKRufKr_ayAd7dbWw,1,4.0,6VD5KicEDqSy9mggew-k5w,4,21.0,?
Dn-k5fRMiR7XAg4b67b2nQ,3,3.5,GE-sjjupSfG0pgw5W1bYBg,0,0,nqK62T9pikNe1FbsTbEQYA,3,10.0,?
Yb6Sy5Vc5YO07lrkhcwnpg,0,0,Ae6qpQKW2zeY2Yjzm1N3Vg,1,5.0,tSFMXkt24_TmyiWYc1Ny2A,5,3.0,?
mMTlibtg6lZ0FomMqiNcWA,19,3.5,y5_vrqIylhXMrejM_-x_vA,0,0,juMF2cD2yLe8wvp_NLYd7g,5,-7.0,?
eX_f1ZzrpejCp6xJpfLmDQ,28,4.5,Ia9D08hVd-RlqN1-wBo_Lg,0,0,OTt0k_3AHg0-GaWs2D4gEA,5,3.0,?
UHkRFDFze9tYfYT_xjn0bQ,15,3.0,mlBC3pN9GXlUUfQi1qBBZA,0,0,HQ2lXws-RDp6MMg9sbvbog,3,9.0,?
DerMAlq9JZbqMuD0ZwbaSg,0,0,pkHjHIoog1jiKzZp0NWzQg,0,0,euTNfPUVZ_ja6JO2gO60ng,5,0,?
IhJqX5pstVfETIIarEy9TQ,3,2.5,3qk6Tjrqj-2b-KxO34IyiA,0,0,hQhOyMJn2lY6YkHQc9eR6g,5,0.0,?
XlDKKtFbMGr27d89EDhTtQ,55,5.0,SGiGH_qQAQ8_jSr3ms0LsA,0,0,0kEahVWlk6pJ4h6QD1VW2g,5,12.0,?
2OY8xs4aqOt8eTnYokdrww,0,0,Jc1DMCgOyU38urx3XEOfDA,200,4.22,03PAipDv6e2n8ngth8S69Q,3,8.0,?
lTOjdsZobo4Cbo3vagpEcQ,3,3.0,wFweIWhv2fREZV_dYkz_1g,0,0,vPFmEOdtW4xm8OW3A3pI3Q,4,9.0,?
znSVZNBgLrYw-VbrzOqAvA,0,0,6h5PM9BhvhECbQ7ojgoNXQ,0,0,nSX8qCzH5Bh-wRtjsHLmWA,3,12.0,?
soH8ekCER45AjfMaM6cJ2A,22,4.0,Yq-pv-frxMeQT9zWtdgUEA,0,0,QyQciLc1MEereO0CsoBVFg,3,4.0,?
dlBKl_UBkiAol4KgCUG5uw,0,0,6tFzlKTqGXul-tLxeaADEQ,30,3.7,jOsykVg1QlgKFCWKeg5DSw,4,9.0,?
eJpr6Ks8pr4bmvDVPTN-Xg,0,0,reCUQtd4mr5ul0a_YT7pXw,1,1.0,8nu5hvObBahBjyRr7KwABg,1,3.0,?
pfTwzep_4hRTX_jXoi38cw,0,0,bKlujcxO4j-A6NSZR27kww,2,5.0,klwplXLT1WPB0U3sM8v4og,5,15.0,?
whQtEKAAwtP7HAbsgYLn3w,7,3.5,6YB7nN2wwdmpgwCaSPSjVA,0,0,nBcvTdrP1Y0eodxsXCBMew,1,18.0,?
-bd26a1QEEpqUZjBmtBUiQ,0,0,Xdu24yBabw0uq4GzKBhWaA,0,0,ZtE1AXwV6DD6vOm7-mxJfQ,4,10.0,?
qw93CjlAZ6a4ff11Z-hF3Q,0,0,b2XPhXPQ41qWysIK6RTsFw,0,0,kC_3fpxtrRfZ0ugKd3uerQ,4,10.0,?
p-174arohcsitYIq19SsGA,0,0,w52yAz_L3CTPsEzyUsDmDQ,0,0,M--65r07ZRUHXuKmZ4kgGw,1,-1.0,?
6rhvC0ADvJLFdF0azF0oWw,6,2.5,4eMX2SGzeku7SGGHPEYAeQ,3,2.0,F6imtUkgEs4hIpKOUK90dA,1,-1.0,?
NIuaxYvM_-dzmgGXwPJ1Gw,0,0,UW5cSJtWRilxSTr6EGv32A,85,3.4,NrELIRMSCO-R6n1Weay_3Q,4,8.0,?
LYQRClvTvZuXqwVZuuOR7Q,11,4.5,fHv7k5vWd6ryt8jH4J3teg,0,0,urMU_bil0MSVUGF01FEUkg,4,11.0,?
lhRUPA28pRIN1MnllN-o9g,0,0,dPCYzmsoJ3OKJxKV3bVzRA,2,1.0,v7yAAKeJA2wyqhgl8VEsCQ,1,-1.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,GrSixRnGIxNUJ1Cn5DNX9A,0,0,JTvDXcSSTVhXF1bZ3e7NbQ,3,-3.0,?
YqcPBiZMeCjZFlJlA28zwQ,0,0,AktS0q7cACVLEpTkueAE1w,0,0,PKdRQ3PZ9EH_pdt37K3gpw,3,12.0,?
N8VigpcX5SkxJJ1LFdt93w,18,4.5,BexqMBJU4xgXy5DQPdsjiA,0,0,5-PuAOxmQE8KOaWiryjqmw,5,22.0,?
HibY2EcXQhd4_JK_E_RX-Q,0,0,VnSKbTPCwTXy3D21uho2nQ,0,0,cTAhFEkzUMSs0kg1qH_QyQ,3,-3.0,?
_Ex3OUT0CBJxmn7M_ihzjg,0,0,eV2nCsstux3ZwcCWOIcfPQ,5,3.0,vjEsc5kLe3pEvIGmcz_bmw,1,-3.0,?
C8nx9teRYXgnucLKMk29Kg,21,3.0,a6FMmmc_tucRtiMsqNdN-Q,3,4.0,eIqDLWfIYGlZXL-htwngOQ,5,8.0,?
XWvht_1ZLdK7EHJ3jo4q0g,0,0,-kIvLyWpY17aRa0vPp-RmA,0,0,vQzZ2ERP673QGe7TtMl_-A,5,6.0,?
MEOC6ng0jPhQOX_BzEzf_w,0,0,Y63Nqy4ykjI6H9rY1eGE6w,2,5.0,oZ1EXCzwnF7GJaXqr0_1kg,5,1.0,?
azpyEjBfx32kl4MMuxrmpw,24,4.0,0JC7aBkxhV8by4iVGCU5Wg,0,0,CRyDzRY_MDFYQktJ1qOcSw,5,13.0,?
pxdysIY7-IXRnckNMSA-Gg,4,5.0,yk893XYzKVhXvSUQ12NyEg,1,5.0,FVzepqvByttuWeiWM1GTFA,5,0,?
TGvd6vB2nRsWIrWr7Qca3g,0,0,7Wr91hSKfgkKnkyhLOlwww,0,0,IEUNOcA4w4P7-dT6-Q_bQQ,5,18.0,?
emKCDGxYpL-hsLDQiULBdQ,56,3.5,P7Zcg73x8FzszGEiC9YPfw,0,0,lSsYcj6NP6n8eN8rm30agg,1,4.0,?
IhgKK2aoVjLihwriDQLS9g,0,0,_ou2L_pMuXi0JvTn7l4cHQ,0,0,mkaxTxpVrgXk2j7areTuBA,2,4.0,?
MKZm3GOSGla2n8LKn7zs1g,3,5.0,e-tEKhqFz0o0IB5r6C-OsA,0,0,FNQqpv6LOnteMFn6V52qdQ,5,7.0,?
sbsFamEj5wDxNAjUKrMcSw,0,0,4mr5Ys9VKe87c_kgpRbQ0Q,0,0,dKNajwZgUGTUBzKtL6pKgA,3,25.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,RArrsYqSVasYzkuVQOvPYg,3,5.0,zGj5MYWsSGlpGDqOyyWaqA,5,3.0,?
U97cOaXPSOGmVhKEomPjlg,59,4.0,nM3vfxr6fcnN_nXdzwbVCw,0,0,eNhPSG1bJ_rHyvuaX5OF1w,5,5.0,?
jNc_HINcNZx-jkh06R2YEQ,0,0,mP1tArLg-SrDmsW0ch8NPw,0,0,7qe8Z_Y2s7b7wf8nOLjxhA,5,2.0,?
h-WHXV5IAHW8gjrijcy6ZA,4,4.5,NJ8OiGJ_NkNGplvsUDG23Q,4,5.0,j4kg5TdmBil4z8KDZfUn6w,5,15.0,?
Gq092IH6eZqhAXwtXcwc6A,0,0,ZzE04WrcBuZie_NrVeL9iA,21,4.33,U2YS0e7026_btGPiPYNHsQ,5,14.0,?
-sC66z4SO3tR7nFCjfQwuQ,0,0,FdCX4grBX6Sn-ZWGCYSP1Q,0,0,4MatnQnFh9CqnqCaBLeQpg,5,33.0,?
wT0L6ZyFjq3CQKYqENvC3g,0,0,tx3WZJMD6vbFVWgpm-OzDA,0,0,z4ajP-ZxNztyhDDznIUIUQ,4,0,?
rRe-c9IX_o3OUuqkC_exDQ,15,3.5,kzgKufYdoOXdrpYwzBLq3g,6,4.17,FoMlnv1VoTE2oXy64W2DRA,5,14.0,?
I4bSn5gXsHuSPu7L-d_8nQ,0,0,gUXfVNgnNF9WU73T-d-FKQ,0,0,bCCu03YvPn-56Hl1PsA4Ng,4,7.0,?
s1dex3Z3QoqiK7V-zXUgAw,0,0,49b-spOQJ1Lt4H-gM5MWYg,2,3.0,LY2F1nXA8vkBrJ6njuAJCw,2,10.0,?
itD_VnpNJnfua6dCPp7EFA,15,3.5,ZmIgP4U4Ht9CYmNX0_zP6w,0,0,CpGrEEoeq7aY4OHlJYyJ5g,4,34.0,?
1CNKe3H07sLu6rigOpAYsg,0,0,KGy8Uh3CT0izG3XeCahw7g,3,2.67,npyq7X4JioSM4SB8OW5H_g,2,-1.0,?
WSHQ9qpL39g5xA3E5iBCmw,0,0,1jlwi4PPLj_3KL5cTJNkAQ,2,2.5,HwAUGGa04Zh3q82uk726Fg,3,10.0,?
UeWr0eT1KEoMSYwf0vXIKw,0,0,tdNV2Wb0LrFpm1Yfov_Klw,0,0,mHblLduEQWVFRm2-sOD6Cw,4,15.0,?
SkcccvAydbt5zlQI0EUL2g,108,4.0,Sa64rQmghfE9i17_dRIDyw,0,0,A7WWo196DyJwUSPkea_g_g,4,0,?
7CTf4W-KT4h6uA_zpGZp2Q,52,3.5,ncDaeTwOcmmtNNAizWgOVw,0,0,hJR0uLREAF5QHtuM4aoL3w,2,7.0,?
oMg5Z7YXGBmu05rHUL7RsA,5,3.0,RyKKn7lV7StxDngkGt_6_w,0,0,ju_n6IxS8TpFzzcfqlgdTA,4,2.0,?
M6fjHpkL9IRI-nI0BattRw,0,0,Nj4hLqsNh0vpIt0-HwakHA,0,0,FMN_jBH7MXMSS3wyQN_TUw,4,6.0,?
lHr-aMBHh29zLpuB2ShAMQ,116,4.0,kgL6n4yPbDnE4P_ZuAjSsw,0,0,ZTejwysPjjY7gxZJUj-fOA,4,4.0,?
q5AYoQjMOD4GLC1bH-116A,0,0,VH1WbmbrUvgvSWQr68QA6g,0,0,36_fKhOrwTkXeKi19vRV9w,1,-9.0,?
MiajUnwoG7RGoaolO1rPaw,0,0,-Hv0mbeVlO2nB-6cYcfFMg,0,0,uull8UunnyG4_vq3EVMbZA,4,13.0,?
3QhPvyen9kSiAxduT8g3bQ,0,0,iiiVBkRjxJKjiwmO1XcUvg,5,3.25,27F3zHA6qp2XF11OfY9_wQ,3,3.0,?
7YGV3PkjYJdFHn21-CX5Tw,3,4.5,EP3cGJvYiuOwumerwADplg,0,0,Fw1r_ahNfSSge8qfQT3mBw,4,-1.0,?
rQ4z0EStSZE4acgkne6Hmg,0,0,6F-5GaueiVKkRg7LYTCfxQ,0,0,Xalk6waP507IVrEV7OaZxw,4,7.0,?
7U8TYNW4Mvx6m3zexsO0sg,0,0,t_pw7pYxpIYeHpI3zXP0hQ,2,1.0,---DgD3WlOJXFnTQP6H23A,1,-2.0,?
-uGyt_hSdjy4obBZRhOmRQ,52,3.5,_uL7OiQSfNsCd60DrAf7qQ,0,0,MQ5klO9DbAnWuSMHDJm3ug,4,12.0,?
xJoquhJYPujB3S6hDa3jqQ,7,4.5,6N1qmSdYxhUsp2ouZDZlGA,0,0,iliPD16cDh1SxgZ4LkQLSA,5,12.0,?
wH9WtaTlrRawH_IpK90RPg,0,0,palND-kF1qpMLhkcgAnSxA,0,0,_xEIm_nN5J-8tQhbrBTZxg,3,-4.0,?
rtnsUaubKydS5GI1TohhuA,11,2.5,YFCwhDo5wCdJ650bVq-Gzg,2,1.0,BNuRUxbgdGHWAONymW96aA,1,-1.0,?
T4ox3wUzFjWvyrjaTRoBbA,0,0,sC3BmovA2vr1SYvRrt7fhw,0,0,AlARqXpKLarY4vYteWYe5A,5,9.0,?
DjVWQ_Idtw6X5Eg0W5JFWg,0,0,zRnoNCqk0DG3iOQxtpVXug,0,0,W48M9VXa39ByrO2FYadh_g,2,5.0,?
K8pM6qQdYu5h6buRE1-_sw,0,0,zCnSshZN3-96iXHFaowwKg,10,4.2,7FFgkBzSIfGox6j738MC_w,5,21.0,?
hh2lP4_2N-tk_OxmaTf_qA,0,0,OOgaJSZPHjveTM-sUi91wg,25,3.48,h29F4UIGK758lyYMQwxaTw,4,6.0,?
G5SASWuL_CVxpgwXXGC4DA,0,0,S47qDWmdegThCge1I1Qm1A,11,4.27,dqBUUMhe38fQSbXOx0FZ8w,4,3.0,?
Ji5lMcNXaqPZgx_7swG9pg,3,4.5,qu8w1fUZnqON5ikXVpis0Q,0,0,w85mmJ0RmN3-aI-gdnMVOQ,4,5.0,?
dW0aTU2DcZI2FetaZXYsXg,0,0,jy1qPe0Tz3ewHacAtshmBw,0,0,0Fq1v7rwtj2AiRhcfxotQA,4,9.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,7UZGhB23L_rqw6vFJy0uTg,0,0,yVFGSE4JJ6UTb63Hm4m3uQ,5,-3.0,?
DHF08laBedIxIWf4sb1c1g,4,3.5,sstRW0OnkaGDZZOXt6mJ8w,13,3.54,gUdD-ehUk0eRbvQUDYgFYg,3,0.0,?
zIimLCCoMBd7p2VtBkLW6w,0,0,rc8poW1eUlnV2DTyMu6x_w,3,3.67,6RV15Z2CEddLgK_cuKHlgg,1,-4.0,?
YkFQ1mj86QYPr3CWXRIsDQ,0,0,uP6_kwOtUd1JdJipd7sa0Q,0,0,NCLGWT72Ro-gCxgJyca5ZQ,3,8.0,?
90upndp71FwHEET43vx80Q,28,3.0,ikm0UCahtK34LbLCEw4YTw,0,0,5KUH_tk2ru9blnfvhc2MuA,4,5.0,?
MPyxaNVuWlAQqJ0iKV5rQw,122,4.0,vrTs9qvS5bVRXEeKyjwCWQ,0,0,2sKkYsh8zKFC7TYARQRvHg,2,9.0,?
pjtB4FadDdq_DeyedjDsOw,58,2.0,wNqwKWaRjClmcKsoJJRFow,0,0,uQrW3tezEUV2S8cLT0xnjQ,3,6.0,?
-E6XYf1ce1NCtV3QQI-3xA,0,0,W5CSxLcbSf87dqT8_6IZ_A,0,0,3OJ7LqzWqOPR4nB9y2Ls9g,5,8.0,?
-sAoGZTnFtDZUY9JYWHqlg,0,0,yA19G810XemiNLrC89esVw,22,3.9,-5h79rxJ1KfnmXOu0rSAag,4,5.0,?
Awqx7Ek8J92z-NbEsw0rCA,0,0,nM3vfxr6fcnN_nXdzwbVCw,0,0,ug818y0Cy-QJvmg3H6PMCg,5,-1.0,?
Em7XOiLO6PjsRB6uH36ktA,18,3.5,TnJkGewuDhD0Dr6e5f58lQ,0,0,iswVCA2UrzVAlshrKcCUZw,3,3.0,?
jJhNOhuGpIsJX5SEUFFWYQ,0,0,diDUDx82VePOC1hObkHwMw,0,0,TKViQxV8XIzh8wSy1h1kIg,4,10.0,?
emKCDGxYpL-hsLDQiULBdQ,56,3.5,ST8Yzlk2MqKlcaLqL2djBg,0,0,5-qjO_U4VNob8aI_SnFuXg,4,7.0,?
EWMwV5V9BxNs_U6nNVMeqw,0,0,IDHrwv_RCildFvmfWTkj5Q,0,0,41QNdeuzc-iQcoxv44Piug,4,33.0,?
xHI3saK0sAJEHeMK4IGVvg,0,0,cRyNICH0mhjxagvSyVr60Q,0,0,BM5EeJP7ORcoaV1BQ9-JCg,5,13.0,?
wL1JUkHy306MfRHptxZbvQ,8,5.0,9g4Bx72QJ2Q63VtJFXJMgw,1,5.0,zRmwlExqU0sHkHuc2Jmefg,5,9.0,?
2h9LsLPdJ7OvZrYJZhVdAw,0,0,n3owDxbciySivULJqOyK1Q,0,0,cLALrZh_1bMKrFrrnKZG2A,5,2.0,?
TkblQqWa4XhAc8ljKql1-Q,16,5.0,nYIhP-f_ixlVf7zo4KYsEQ,0,0,N36Hld3EiKIww6_TEn1ttw,5,4.0,?
QcNC8YJCKIg8vFUPWcPQog,3,1.5,bli5yHYNCZzdnRg8s7a6cg,0,0,jqmTrw8uCyQpsO0ndaUErA,1,-7.0,?
9SCct-UP3b44Zz28H2EB6w,3,5.0,81zCI81uBIzc8L5jcQlEpA,2,5.0,ene7KKqQiLfRPS_sYPUo-w,5,9.0,?
D1T1jtCfTfXD-cQE3QViow,0,0,_XqWWWbZMHTUbNrPge9VxA,5,4.8,qiyw39cmxCtMP3ccb22j8g,5,5.0,?
7H0nbExftMZlpZDXm0QrBw,82,4.0,m7vtKWpZ9wdEQ95wJxrMrg,0,0,DS1kZdNyi6cFQ5Kvl0-EAw,5,14.0,?
Hw3GaaJ6dxpYP7jy7s0UuQ,0,0,TZ97Hj9cG5mIljwJb_Xdog,8,4.88,xtWqEcqjQIIc9oOEg7IkOQ,5,8.0,?
86fq6mtHmd6VL8GROG4vSQ,24,3.5,zlSGjOGqLGgnlYnmAc46Ew,0,0,ZD6801XJzYPOQdGSCw9W8Q,5,4.0,?
jSFS1OfZH0J9ePlzAdbltw,0,0,ZzXsskFHBYlHigIC0mX9lg,0,0,w7YO_Imkn9iLp8s4Z8I4xw,5,7.0,?
SkNUbFJiJtbZjY-S_S0u7g,0,0,m-19zCpeSkimkjWL6qkVLw,2,2.0,4JTwhCcnOQtDdm4jEnuzoQ,2,11.0,?
Kx6vAKUcy3wPhw3K0W9LKQ,23,2.0,R9mg8I9iILPA5upD23Zu1g,0,0,eWmw8E7g8A_C-tTHawd2cg,1,0,?
s1dex3Z3QoqiK7V-zXUgAw,0,0,F2kqY70K657FOh0I8MSJPQ,3,4.67,_2CZFpLLP8_G_Jpofq7x-Q,4,1.0,?
kkW8Vi7ht4Btj2SdVdBPkw,10,4.0,EGiAtB4sgZhDdYpRkDneig,0,0,AGhINqKd7l5A1XQM7jV8Vw,4,10.0,?
_7OvxfAje3XDZuSzguF6iA,30,3.5,DhpZyyIsy8cEtOHX8MERHQ,0,0,hngunVj2QrK03xha58GrLw,5,9.0,?
MXOdsPTLQPsQK9hUq01DWg,0,0,rO3WEI9L-_deUR9-JHuNQw,0,0,f6hhCjYwMk-nuuHrsDJLxg,2,2.0,?
7tTK3VPlFtBGBHm8-LZIUg,0,0,v8m-hrnTYUXinJpjQJdvGg,0,0,Bm_Xsd3w4GyqUkdSs14AHg,5,5.0,?
-vF04fhPCoSdqgIhAZm0wQ,0,0,muhz4uSMJ47Jo_mII8vWdw,4,2.0,0YJg4rziCYBmSa0CJJSXNg,1,-11.0,?
2OVyzv2RFtk6QQmhFpGj1g,3,5.0,DlhZHcxffqWPon0UMzRyhQ,1,5.0,dnKtiW5t8B5ksSRxlioqJw,5,4.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,VCl40T_8Qr7x-If5Qg5m_Q,0,0,ChmtQlPvzpOPwPQj-HY7EQ,4,16.0,?
BpWeAIGCrl5jxt-sMJgDsg,70,3.5,PUL8BV55Mq0yVe2yWVLLww,0,0,1JLN9J05uN7fjycncL48_A,4,5.0,?
whQtEKAAwtP7HAbsgYLn3w,7,3.5,YnD2sTLlqG-Xvh8muioynQ,0,0,ByLFQqAYD5MStkkfc2b4eg,4,0.0,?
