id,votes
tPaHrBjLcAZsBdA6VgkQcQ,1.0
prI77mrc12OZQlqGw9iOHA,2.0
wsuhAFZhbnFL35OcOngN-w,1.0
gviYiOOtjdPghQRjhKIOpw,2.0
OaFbiKLGFiy6Q7tdOCXINw,1.0
Ra9tnSLjGzSdpJyQHvPp-g,1.0
Z_gLy4Rq3rRO4OAvx8E-iA,1.0
0nW31_uS7sSSS_-YTZZeYg,2.0
mya3JxVf4PQ676kHKF4lCw,1.0
HQFcHEB72BkHTAhi2DGOfA,1.0
2pNnf3TvhqiSiHwoTOtTOQ,1.0
-kXeOQuFknEa_eBeDU__9A,1.0
aBbfCEzH3diA-t7cvXiffw,1.0
nvxHlWAw0pJgzAipXhhIcw,2.0
CBmZHq-mvywnqSPqHy5twg,2.0
nNC19OUnEN-mqoqE-Hg9Lg,2.0
aAgf-_3Awx7Faua-pYY_AQ,1.0
yErcDxS8EgkbFL696h-22g,1.0
eCgeD8Xq_z4gMSLvxnTMMg,1.0
AscvTMHh_rdCrh3dFW-BOg,2.0
QMAMJ-LcGJPeN5AxzKgNcg,1.0
F34kn_xI6He0-ckrNjUQXA,2.0
SKwUF-KU5bSSfo7tRHo_ZA,1.0
anIXT9wbG0IEMyRRGmXzBw,1.0
yVV-Peh8L4Viw-5IwlbgSA,1.0
bIDGs2SzwzQwV-bMtpKlIQ,2.0
pYWWcyC6oATO17tzgBrLVg,2.0
2eOk6gYOdU2Nz7v8X5xBhw,3.0
Kgjc89rBGoPJMU3ZKV5Paw,1.0
kFKYCOXmisooZlAnsfzsFQ,2.0
SbZsCp6RziSCAMqUscWY0w,2.0
9siDcVWWhZgXfvmtUZkVzg,1.0
swYcV_Lhp7dkNhDQEOFYZg,2.0
XAXNZO88KRUBFyry35ZQWA,1.0
jrVOxyQgl1-b-NuRzFTq8A,2.0
do_v6JgTq18GiLRGn0VnAg,2.0
sZJEtq1YyS4-NADT803KCw,1.0
Njdh8RAAnGDUqK0-46dNlw,1.0
HuoNTadyMO0bxibwgiZlEg,2.0
_tK1OKPqojcaUTnXMgSzOg,1.0
YqrXo2fSUruStg9F7Y5GnQ,2.0
842e2eRwKWJzWcwedxacZw,2.0
aW_WE8TAbKMILCIC_oJSXA,1.0
aQwq5odJt2PDx9Az9WSbCg,1.0
c6DKq0GSB7IWPrbOS_FuUA,1.0
5mzA9fnNCkJYrYW7PhRQCw,1.0
87depPihi1L_LnhGvjPkmA,2.0
ELqom0OpSKkED3e-JqxTOg,2.0
PJEk5uNm5NvyGVc0nzE-Lw,2.0
SCm10lqxVCf5jGQHeyFvqg,2.0
xeIDM91Ilna_kxS1wHez0Q,2.0
hg6pOmhN2qtGXk7kpxQ5mQ,2.0
51LPhino2JiRJovTsCpW5A,1.0
wtvBQV2gjdnLuSO5iUusQA,1.0
YXRZ7wO50sAgS2Cwlp9C2g,1.0
IDp8qFzF_YuWfJY48dtgpA,1.0
uH_t5DtlB2B7BGpnfJKdSw,1.0
1eZi9LNOVz_7J6SAbGeVpQ,1.0
Ry0_VL6ErrPXBqv0_M0UNA,1.0
HB5VfqvklIw3KRJ7oQEH-g,1.0
FRDN0CcRP4eL1fCAb4JqYQ,1.0
WzXyXQNclxN40vVTVrkkSg,2.0
vKnny7vnVvQGrnWJFy7gQA,1.0
lYQ1mfDUVu6-n5g0lmnkXA,1.0
mAmkL5wsd8v7d3vqjUmpoA,1.0
uYqLdIots96RpybAXp4g7Q,1.0
clGje-CyrUDhwTyUQa1CuQ,1.0
4okXORo6jzkw4My7YaQQbw,2.0
2ZihV7mamneGTjR87QGUHQ,1.0
nG0scgovsBiAIURDl_c9Cw,2.0
2YVu0KhKl0jvojTA03Loyw,1.0
iynnTpXzw2sDJ8DYBAD2PA,1.0
nhzbWFalwGCrCC1yXF4F3A,2.0
NcfObA_jTdC8gLD-4AiSAA,1.0
smDuC6zGG49UOZ0nvHsMmw,1.0
eQBl4g_Mpu0x4tElErfl0g,2.0
amjz86DHkw4GWmWpAY55Uw,1.0
L93az50wXGyKOm-NjG1PkA,2.0
QkgjkLbOnn_9u_YBORQZug,2.0
Q9FBwLcsPpFWgyoL8Fh65g,1.0
wQkSzAdtJ0u-UdoAUALSuQ,2.0
xfRBv9rTAFprS4CQWWo3tA,1.0
hMjScxoiEUa8ijArc5_XZw,1.0
DwoArlSRJxSUJjfROcbXHQ,1.0
P87i7q0ITk2T77JZ4lTi5w,1.0
0fOy863s_uZtU-PE2_QRcg,1.0
_YKEyGQNH8APn3a5USCrsw,1.0
7c2JLA9lQI3938eBdTKuzA,1.0
mM32qSLrCG6sW9iaBA_nWQ,2.0
sFWVK8OiRs9hxLgkCibxgg,1.0
cADyRCq6UWhFza1KvQQYLA,1.0
jUDHA9uQ1K4GFVN3MOSq0g,1.0
QSGqJnhnVsa22uHRGwEbaQ,1.0
7YEZUrSPa8pnwNtbSVks0Q,2.0
xn0LY100FFNUKqqyUZY1uw,2.0
YGWhGX9924SN_UhElVfHdA,1.0
CO09gU28LeFdaFkE3YlQaQ,1.0
yqmqWXmA2mCvfCbjpy3qRw,1.0
MBKETET3AeXuD_6qWGRPPQ,1.0
IajPcHaMUIpMdAX06VhSUQ,1.0
u9Olk3oNYdzbVZEu8pWMtQ,1.0
bFJe3xM_RABbPpcqXB3KzQ,1.0
Fpnp7oVDxFMeeznhvd5muw,2.0
q0Eb7fyQitZAumTSil4pRg,2.0
fRqP7Ox6IkoNp3SX5u3Pmw,2.0
bKpX4GGXl9ZqibPjaKKe4A,2.0
QN80GnvTbtq3-nsshpRNHA,2.0
Dr7UnmJJvkYJUQ15f1dOiA,1.0
PcTHvYdK5Z6seSxG8Q85wg,2.0
BV2lf75zVrZ3bKZ2ZWzWYg,1.0
QWSYo0bWlVYMJtHvEqXEEQ,1.0
sZjtMQ7UzikzOVv1K3SnIg,1.0
nsBDqvUBl2JNCO6pS3fddw,1.0
4GE6aC8I5nHAYKIqwTMmLQ,2.0
t5QDLEK97usOEOaNTnd4Ow,2.0
NA-pDSrt5misaAz67HuiDg,2.0
vxwiSIAjHdK5FtJs0mId6Q,1.0
rp71MXfADxQSkPxFdASG1A,1.0
iSHoKCyQdPlKVzEv7OdcFQ,2.0
zTimpalLE-KagzzJUqpmBQ,2.0
qpOTa5cpERJDBcCeORM7Nw,2.0
eVZlhFLPHLLOD0n38_ycWg,2.0
ZcFxeTd8oT848H5SvqJHzQ,1.0
KM0LP8i7_bPENsRhskXkmg,1.0
lh07Bj6WfvaAHvSFNgSCrw,1.0
djiOukk0naPOVkdj3hXnhw,1.0
RizovNi6wvsA8--3qwhP_g,1.0
WFqUIQT8v9ZSl086s2V9Ew,1.0
3A66G9DlGUlJYcSp-6GUtA,1.0
hjvV7fvm5QOGXCWAFoR6-Q,2.0
Cmp4VEykUL0TLXZIPXOvQg,2.0
62P1RaehwVyGD1JRcciHzA,1.0
K9Sk-E8him2Bw9Go2_eTVw,1.0
0yYda6p8pwWfY9gdAnwDiA,1.0
zQNDKNq9CJxe0PltxLw-Jg,1.0
n8O_Y5uPbFK5cYuVgkr0QA,2.0
xq8DB_OD43yJwMoZ5Fb3yQ,1.0
Q_5n4VYQ9nan0dViMg_nIg,2.0
p3OtQTWcnYIBzEzF1o2JfQ,1.0
6JitYp21sKUuCZBawKoONQ,1.0
Rt_B6q1Ys6qKeCD2gBQ8Nw,1.0
iqxPmJ7tkbouAd9djTMgJw,1.0
bKZbRjBcGrWP1Q50cX6k8A,2.0
uVVNPv7-d3Twh8719KSW7w,1.0
AF7I1RsYSLUUcbkcGxepUQ,1.0
HQb0GzbEdCuL-P4m-5B2ew,2.0
GZpjaFVb_HM6mvvwmtJgcQ,2.0
prdtjtflcUO7P2FHnJWCeQ,2.0
p9vVOcbkAIpv1d99AbYKrQ,2.0
c7GhNELA4OpzjB_4nrDQYQ,1.0
HnkX8zp1iBkWepDaRWEnyQ,1.0
HxerWIXQziDtNU4sQLLVuA,2.0
I1yeXElwDyamn8DlaRwSjQ,2.0
lSZ8-UOXWyZ0dCCHFflrUg,1.0
vB6SOUMuI6aPjLiShxU2Hw,2.0
D0Y9ANGFj0j-bZneAb3lww,1.0
sbaAkXlhmU8Cge8x5h0K1g,1.0
3NEotzQG8i7pFkVmgOnD9A,2.0
Vi-j8OWviE4pmizG5OFLaQ,1.0
S2GUyrWaesitWCs0JWCblQ,1.0
Ivm2Qnl98X75C6EVP-TtUA,1.0
q2NvbkSppqmqZZZzTLPMgw,2.0
g2G3Az5t76iDqUAChtVJXQ,2.0
fEKPCUeT4edbs0IsUE3Phw,1.0
LF6G4HkagJkXH-yPnOX26Q,1.0
oobuGT9d0hcdBObRG-Hs5Q,1.0
lkSAAQKK34FhnwFJkgKryg,1.0
AKYcyjC7MeGQej-PpDGOjw,2.0
Ym5QEHcXO9qiXkGx7RB1Nw,1.0
FMvM4o-VG0VJwWJnkyJW0g,2.0
FOlNFWpyr8rYFElUMVRVBQ,1.0
Bjkp1tEsz7z_L04J3jYMsA,1.0
QAUziVt15dqR-SEb0TLVFw,1.0
3fH66UKZYHF9w4w-YxV7iw,2.0
kneWulBZblMQyF-agcNn0Q,2.0
7FmumCjb0IMy2B_16yYFEg,2.0
NWHEqY9qqfBnT1H-wiv3Wg,1.0
XkrbuO2BjoLdTiaGGLXFSg,1.0
RvUUDWxZu_0jG5r40uZm4w,1.0
6NsyIc3Pq7EKS1ylxp8IaA,1.0
BAx8L2F8qh0pwta09g6Udw,2.0
lQyMIZ8qwZi-y3sP4YX9Bg,2.0
utSkMbetDZV0vjVKd9TuCw,1.0
BRiMuqqa2xb4g7l5Kv046Q,1.0
DQIAGlajC1rXytNLvNSUzA,2.0
EUW4zp3ROUTRDBmz2MWZWw,1.0
Hj3Vmlvl8t1S2ZoILNOrAg,1.0
s5dXw_ddEW4Z7pQiXgOLZg,2.0
0YqYwv2teWofbFoDO97baA,1.0
fMFyAtzf8I_rc77jX6b4aw,2.0
Q8ILAUQwaGSKdp5ftbzObQ,1.0
8cifpWMX1crrfOwvnfkuOw,1.0
IBo5xB4GPl7Za2XFep4U-g,1.0
6WDfJ7CEy4EfvYqC5VjCVA,2.0
mTlJY_aFsj_2_g1LnlDv1g,2.0
xyrS7wn6vDoENhN2E7q9_g,1.0
szXc2TUbGeh5lkzWZ9KQYw,2.0
t3Sv93m8Mov-Ky9vXj4kOw,1.0
isA8aMOEg9v6KM5nzqqAcg,1.0
Z0pe4MAcsFX3teSONukTIQ,1.0
DsexkvUZGyIOVqOp761nkw,1.0
EkeMfSe08DNCbEmXg42P8Q,1.0
nmx35DV8aA5IGxEcD_HgMw,2.0
5c0rrjxDSaZ6kbd-fVvqeQ,1.0
mQmFzuKXg4r8vXISPtOJqQ,2.0
dzSFz6tlZvuVnJkwOgi9TA,2.0
5i-j91VTO7DfJUI9BEdLsQ,1.0
GmDygjkXwoUcuvHFmYBQJg,1.0
1XL2DXW17xQnyfVRltzeHw,1.0
W8GH1rd7xY8SUL4XP01p8Q,1.0
0_v-8msvgGWi92cES7NbzQ,2.0
mQgVSQW6BX6aYhEeeDkCjQ,1.0
N2pfBX1fy56aSGcQr3Vx2w,2.0
rkOSYOWseasorIoBKMYmPQ,1.0
mDL_yWbnsxEpbc8GD4EiBg,1.0
GJ5-bMArCG_cK083PyJnFg,2.0
4HYZpNaUl6VMf1WMBLsaBA,1.0
6Hy3NES5bPTl-M-i9kpSYg,2.0
A5xiv0SOGYAEQjo1kqdS-Q,2.0
DZY_i7gI5rM8Uv9VPiZKOA,1.0
UfwoQIMg8V4sU_3z9vyG-A,1.0
2FOKxEOTKOW5ASq9YwKavg,1.0
3t3vlMqkviDk2ZLwRhU6QA,1.0
n8JUFkh_axvniqdH0NW9ig,1.0
ClQwQWnbmFLLHykcsN1VsQ,1.0
AFsB5kL0gXPIGYKAWVav3g,1.0
ce-IG2VxDgf6R-AfeyTo5w,1.0
Zx6cXvw96HE3rettM3GNIg,1.0
aMVn6iRL_6Y_3PlZROLwbw,1.0
yB0MR2EvHE3aTdn67VMVMw,3.0
ABlo0AQnyn2bG0tRJp8p-A,1.0
v1dF_UinZPR6sO3OCvfg9Q,1.0
3DtRo12DOqD68H8RjHzxFg,1.0
NuS_js_BhoxIcuQowRGPdA,2.0
XhBP-ZXNwotI6II1UkI-hQ,2.0
dET_mpmhAiWvn9ZUw6gN4A,2.0
SgnxpT_rPM16ooshWfJYjA,1.0
W7_nWTsTs9lsmdkyJoh6Rw,2.0
Zs5I1uDqSsOiZoMIakWUcg,2.0
pnBS9us6ptTjS8QSXKI9Og,2.0
s4IKeqR0pxOoTnPp1UJxSw,1.0
PiosYT2ABJ-fXXHZU82s7g,1.0
HSWHJh_9Jqnj8wuJjzGr7w,1.0
APkundgd6uGd9Kww3FzJCw,2.0
eFZpAJrPAjE5J6wZIBgi3Q,2.0
RaeS5bFCtThin6KzE9B4dQ,1.0
R0Z794d3dP2HXndl9OIaVA,1.0
8UgSZ5OowkaS4HeSgWME3g,2.0
hktitJJ37E6VpdoSX77IxQ,2.0
Mgz29dJ-aXYMoHr6N7co7Q,1.0
O9no2msRYxKYoqhKlaNSAQ,1.0
qcJrInrOqpnu0v2TiKC4Rg,2.0
4O_9JJFjjYHiNJ3ta6xdOA,1.0
8aVPzLwZV09vgzTiAHfiLw,2.0
H3GlOX8GS-dcCV78ZEEKnA,2.0
dheV2lfUWXUFoDGTMoyaRA,3.0
XEE62Tbvy1DxaSjBJfIlNw,2.0
1tceLlXJM-TVptU2116d-A,2.0
gn746HI3PjoFK3T72DZdqA,2.0
3QQZCh4Zk7L7mVa46B5cUA,1.0
8-PBUa228G8CsUiFswkWRw,1.0
2YkoOdEh8MOE5dhiHe_ORQ,2.0
Vl51YkOm_Dfoi3JvaMDyIg,1.0
2txo-DNJwibRXZBCuPqi7g,2.0
CdxWTZpbK0eFdNjM0oCejw,1.0
R4jcKPjX37AMQPVaTMLvpQ,1.0
cvrX0PByi5DZvETV6LlKVQ,2.0
KY-irwDwVo4i7AZfHuOyUg,1.0
57IAPINm4L7KP8l1iNngtQ,1.0
qZwwc1SWfPeYFCFnZpKM5w,1.0
m6m0Z7jY-zOgtOQdXU2gWQ,2.0
oNwcIXpMDXto8tWM7xp8_Q,2.0
k_daBFihSEjnqoJMy_lciw,1.0
XFn14b3ViIwdCZ4uioNFpg,1.0
GTpw0CoDzi1YgO0bZukK8g,1.0
O0sqx52agATidoQtEyvRag,1.0
RkbhTmuqbsKGzo3EgveNeg,1.0
nSeAvJzAPJ7VCgj2MCr1Hw,2.0
K4MjBSpxnThfzWTPuTRP_Q,1.0
zAq5VEw0t3wNGcpqB_5uDQ,1.0
E7gpW5mkRO8-r0J6DH7ZVg,2.0
tU-nscNEQErupRlaRdtySQ,1.0
ShSoe75_jojRe5eWeo9hZg,2.0
uyOI2ZKTo8WbHB2ENcrPlA,1.0
NL28rJYUq3IzDTodCtgXfw,2.0
SFImh9BB7AAUvvxQ1Q38uw,1.0
ZjXkBXWhAWT4Yb0N-gV0gw,1.0
Bwr09XNAbAghHTkq-Wtymg,2.0
CyDDPeWR1XoYsSZO-3RURA,1.0
d792_AfrYv9tzPCBt-l21A,2.0
KZ9Dp_AQ-JptSiPPPTjkoQ,1.0
zWI6nTv71pmekpwZJKsYpg,1.0
bWhJXSqiM09XG9ftRYI0vA,1.0
p4jM8zw-iuP4XuLL_Y2jGw,1.0
BdJff8Oet9Q2gabuKRpQTw,2.0
KvcYvE4U0ZNdmolzt6huNg,1.0
kojcIObSvEFpAMOstCT3Rw,1.0
_LPcRpWdJsriukmn7r3UTQ,1.0
nQyT4csJTef52xYkr35blw,1.0
ZstthzmvMozQTL13jKB0Vg,1.0
RAlZ0Xm_TsH3_FZCm4fOKA,1.0
eWJTURhlENWc42hUoL_MEg,1.0
KHC4LqSP4PXtPKoLGSDvxg,2.0
oU98TjmSZoKsdt57cNH7Uw,2.0
mrHGO8K4vheY8Uise45WAA,2.0
3vIrTRErabUix-9QLw0ufA,1.0
F8GdWH9ocwZKKX8t-ZSeEQ,1.0
K45TjYOkI5Kx7TnWZuEqkQ,2.0
dIwXf_uTg-319v5rgVsWjw,2.0
DePMx-kpSYNpGY49f9x1kA,1.0
B3__0iqhOoGGNIu7LHBDIw,2.0
5DEdd7R4GwXXAHKxWMTAaQ,2.0
7VuSKtRixNaDed3m6uvprw,1.0
PQlvWaevFErRjYPW8ZuQPA,1.0
j4likBUTS5TcSbzcYGsDHw,1.0
Gr3LYFEQ9cKLpNbxqoMUeA,1.0
Mz0CTDE83NUCDieIxc9pWA,1.0
umX4x3jE9kw3nIxcdUGo9A,1.0
3KpkqqUHvPDd0E4jmc69GA,1.0
MF307xmeH-2Kp-gi1rtRuQ,1.0
TmQwYZAS_ZxHufEO1k66aw,2.0
xYSFT_qkpOdJ7C80C0iHlQ,2.0
t0zHEeWQ-31mbHCzTOdUtQ,2.0
aTnh7wAjnTM3KSdJlaP3HA,1.0
xVvwERqRaT-nkfJGfCFAxQ,1.0
gTzz79cyyXl9W6rgAuBxEA,1.0
CdN2v1yU4raNIqBv5vM_mw,1.0
lDXgsQ384aI4I5ZezOpgYQ,2.0
DF4TdaE-LNRIg5nzpi20XQ,2.0
3oNnvKKmFE1azQwZItBzcA,2.0
8k2UGxzBiRgnBKTBsazPMw,1.0
ValGWsCqg8JHHjsOYjdzmg,1.0
PKzvV0uAwIafjO4SmnMwaw,2.0
5gGBt5Myf-kp5Y87BwARgA,1.0
G9S2KYkdMmaYIa4hqfapGg,2.0
0oVaz3M2gHqb9Fr9QO50pA,2.0
HIXB54m-qQqFIq7OGGtLog,1.0
dj8Yn89FcIUv0j22odResw,1.0
iD5GEOKgMEXP2TAoSlsTPA,2.0
Ai-yYgUqZ3zl9KLGwO7UDg,1.0
hR6vUQEc0RNdoyXjQ2yuTg,2.0
zUz89xMSJ8n22sngMaIa7w,2.0
rgTrT5sXo8DZ8GRS22J_Lw,1.0
qegGYSi16nHNRq0DS-Ppng,1.0
1dAnMBlxm516ZT2WLGbcBA,2.0
ZoQG4ebZnvMaVRKS0ajB_w,2.0
K73jDivTe6octBr9CPp2Gg,2.0
i-Rrbfq5hlC_lVnh-ZtSMA,1.0
6o46pORO6_N4e_XX5eNkSg,1.0
WH8TZcfBn8Hi4iqn2y4pYg,2.0
5Dg8GDHi6DN2tFytwsX_Dg,1.0
SPW5zI4dfZDVrcPLdfTigw,2.0
gyw-Y8wOO0q9qBUkNqatNg,1.0
kdAwFsAHqcZnc1XkhakvJw,2.0
-YnAZLDkTDQ0Rfu-0nP-Lg,1.0
_396hgabnoVRtAI11mqbng,1.0
-GjDFA728aYFrXSUqPtnTg,1.0
fg-Rec46eOZnmZXdY-twag,1.0
xseE4-86w44Qm24eM8K7YA,2.0
4bn_IxRSfGMFVpJs4WW7BQ,2.0
2U-Msv8AcMpe3eskyRtnyA,2.0
Pr6QfpV-YnW4lB9L1v2gog,1.0
cZbTxE24xHU5O1LBeSU15g,2.0
0x3nN4pCe7Cp7eBrxRlniQ,1.0
tkXJntx4OmdsVtZJp3nJAw,2.0
bhGrE5Dd8jdSMmIPkDcxBw,1.0
ljNfe2QQtC5SySv6OBs6Ew,1.0
SMOrB0ltPsa4WwVAaNoGjg,1.0
gheTuNmABgiQceFtcrj9_Q,2.0
hOAZqTH-jG9Cx2UTepGipA,1.0
Xr7DRdkT0PNkQ1fMt8MdWg,1.0
bN8crL01PC0IJ0LRTys5dw,2.0
tUC1AIsZkXx0tSibZ7Fplw,1.0
58MUzfgFV6ynyn7cZ79dBw,2.0
MaulShRDizjZTwnd0dgpOA,1.0
5KvklCaQAB7NoGYVsUc4Dg,1.0
M5EUKAEqaVNiwXRGoSDgLA,2.0
2tC20hN6DzgAzy6trAQgMg,2.0
oqLmO03RZE7ieJWCW3wUiQ,2.0
8enFMylNdj-y6Kgd3pxhGw,2.0
8Im7AHhAYRZI3ASCpn9VSA,2.0
ZpILM0c13JPT-hlmwF39GQ,1.0
yiQE6uXasXkOHzoF8ipKOA,1.0
iqoBUFfP_M6cJKiRtf7c3A,1.0
2equwS21t2FpKQcAGzBNCA,2.0
g9T34Ky_3XhtINU3ZOzO5g,1.0
2J7UtHMcurZ-hW89L34PLQ,2.0
ogvVL80lsG4BH5eDmaSzuA,1.0
xLwFthWsPX1DLYW_t6qzQQ,1.0
DVmGopCH-a08fdDYudba3A,0.0
oXpHxgslYf9S_ZLq5vgL4w,2.0
DCPO0JWGs4JDQt6ws5vh6Q,1.0
XJPF-61HA21FMjVB1SN0MA,1.0
pNE_3DSQoZvrtQwR2YO5xQ,2.0
bwquhlh0dvopvys39k3cyA,1.0
EYqROz6MpEkA_P9SlSpkCA,2.0
sSkEAARuef32YWXQL1P_pw,1.0
TrEs_iwUzOvsx66QGsypKQ,2.0
aaD0pDLzRZRwd3SeizJhjg,1.0
q8f2TmKxGkTBxowwe8BprQ,1.0
UWNC3804SeBM4SA1GexFqQ,2.0
Hw_fZjBr4knV9zFHQCqJYw,1.0
92yyBItuP6aME0JpO7Hvsw,1.0
RMuVpPFk1dN5lHAo1N5-nA,1.0
na_cY7depHyz_RAxezVXvQ,2.0
yDprYAxa3TZH7gNgbLB4oA,1.0
8sV4C3ETNAo6pFGayC04Fg,1.0
zOtMpymM4-wi5BwWbzKOTw,1.0
ZHbWckcfFwAFZ-2BU5jEBQ,1.0
ZuRcZBmnovD5cf1q1Zqf8Q,1.0
Xgk4WY1VrVu0zUzOZbodmg,1.0
hbgszYv0P926G74EiUFBpw,2.0
SBVqM-whCnPDTrPwRfRUnA,2.0
m8ZN1Hxsp6yifdAjnx4hyQ,1.0
rDKwFN_Ifymp8HXg_AW_bQ,1.0
xbXvZr1tkkd9S5OjH8nupQ,2.0
oZJGxBe9ErOAufMW9b0pqg,2.0
1ahCZrl4I33JaxTQ0v9dtg,1.0
nf_TylOFZ8hhBYz8hQnJZg,2.0
BhNEdlSdyxXhgENOWEtaKA,1.0
bQcfa1Al1etkJlWif2pr_A,2.0
A4fTfoxiL7tOI8iW5xAyyw,2.0
Toj5-E_cok2zd3LC33gfLw,2.0
UqYFXoVoPGPZclimO390uw,1.0
623Lszoy5_LqhKxb6TrplQ,2.0
rcX4YB4urKQoWBxuPckuGQ,1.0
XiO5a9Rszyoxm9nZm2WGkQ,2.0
49NByF-8NUiYrnIqEUbofg,1.0
lcb4WymDEIilVsmb829DeQ,1.0
VGXOFdFowuJcQW1fOAlvnw,1.0
DH6GkqpVtHy7NVmMiwmmsA,1.0
CUuzN3IeOVvqyrjBT6yYPA,1.0
Cge06Ryk5idF38DZ-BpbZg,1.0
xw0N4LkkVE2HNbX1HHnY2Q,2.0
Ct2KRBrCYDRfLGDAeCvDlg,1.0
AO4VOwhoeLcV6NY9lHRLuA,2.0
9pZ_bcGH4JrzPXtomQkdqw,2.0
ybTYtH84SGyg61sFA4YyEQ,2.0
YFbQaIQ2jJC72qULmodXhg,2.0
6QntIib8k6-Vqffc1Kf_dg,1.0
-bnRVkbrAspVA3ImO_peUQ,2.0
kGnw0XCh-eaDPNfM_13CFg,1.0
GGW0z4uRBtB85WRT-sccYw,1.0
3KMhsGbLEwGVBE-Ac8_vuw,1.0
R857Le_FjH20nwCyyIoszQ,1.0
SlNJDG0J9hbf-8Fm_u2I_Q,1.0
RygvkgqdpZBDVbdi4enQUg,1.0
sKPFfu4iSV-Fmv_lzUe9xQ,2.0
Aw2GWVr_LrlUr5ie0phCFg,1.0
LB2etpCa_Kbs0HtHcOdymg,1.0
nWT7zHBybsc4WtEhwQQOyA,1.0
tKa8E7aawVwzQMQq_VRu4A,2.0
2mHGDNHdOf3e-Y_SVd_U8Q,3.0
X3TIHWTlpFDAESlvk_bZFA,2.0
PE5Ct8nB-hw0cH3VP6URHQ,1.0
J8OR2WVVpdPSCrOA8WkZQw,1.0
gNhSHrn4YlQWBhX8y2_Dag,1.0
Q9LmIjURK0KqQtNynpQqFQ,2.0
EsuNubpDJWMLSjUrBJXIpw,2.0
U6riPR6i4Nl3Eoo5P_f7rA,2.0
WGO31fQI3DrT7UElK86lBA,1.0
UCFIi80OfQ6zaEZ38kiOrg,1.0
dCB5Jj_MGyomCDo7LyAmOg,1.0
ty4owxgb4IyDEE2yUR7t4A,2.0
aqQkDD9DNCLZHrHhrHPpxQ,1.0
9eHs_1zLz7ov7lxEssVbzA,2.0
1ZlUuSiWMNqoiEEStZV1bQ,1.0
HXM1Pr6mE8kENe9d6dl2Ng,2.0
PMj2Q9XhGa9dCr9AdcXo-A,2.0
T8SBUfqTQL2r2StX1i5ewA,2.0
NNfX5eHLNsNRe2HhLs9B-w,1.0
kkBinkbYcBkjZ25HKn_zqg,2.0
S3HC6WhO5aWyIuSzK_pjuQ,2.0
N4n7uhGGPIyFeT_cAPiuMw,1.0
ZsdfOONQCDD4doboZ8Nl4A,1.0
loehlW1Z-DbDwLYkGDNwHg,1.0
N_MHT6lcRliFG829SFsAPQ,3.0
RcRDNng3b0Cqa9uLrTxlRA,1.0
nn9TfGXQTDfdS7iR5LOlfQ,1.0
pNgN2QyENEjhZ1QC3CP3oA,2.0
5nLHjcgVkEP-NC7ISEmZ-A,1.0
EX_ssag38WSq3YuRSuMmVA,1.0
Ms8zMrsTWqOgvXEm0u4MmQ,1.0
jMuyGSxvFxjYT86Mwv0YxA,2.0
XCcUTVtcqxjnQI4BeyT1Hw,2.0
1gzpojxg_2RhX_YRRRbaqQ,1.0
nL6Erno4IXj9pRDCDIWhQw,1.0
AH30C4Ua6C2eib7FQDlMRg,1.0
9uQccODpOA2mhGEnEbu36w,1.0
Ph-VMMWtIRdbykiW8c8HtA,1.0
9ItmlRujhyCECtY6F3RmvQ,1.0
39lycwXXg-d5r5b7y1kFOw,1.0
kXViax7XT_Tw4QeB9TnlXg,2.0
lFiV1iR_MuXp7-AuBkBgHw,1.0
mLb91gKQ_ZnfTBLeZaUWHA,1.0
NEGVJsTNlxoEa08rFtWf4g,1.0
LlXHaQEhJsokf94M00p9Lg,1.0
vj6cRz-3mzQLJnOWHavvaw,2.0
KpQGON_0Xpl34SNw7-3Efw,1.0
ydls8iRIXLif4qYGUku94g,1.0
TqDKS6BT-vIlXUv5QR_aeA,2.0
s_eRvtqx2c97XSAbFxtSYA,1.0
APUyR5HkG3WAr3ZoH1CNQA,2.0
BpJitwN6-Ft3Sfv1fxGCwg,1.0
GyymzzU8E3i5CxcB60c0-Q,1.0
JVor_3nnpALU6dIKSadbrg,2.0
80s9HiSIeFvR0EOJQ3DqZA,2.0
osj5pNKNnn_S9q76wcQ6qA,1.0
L83IJVGs7fmXMAC8_Nzvmw,1.0
UeoUrVgrVBUVoV4AletFjQ,1.0
EM1dz8gXIBy6hqtNPtXV7A,1.0
gaVEeYNfMjsWaXC4SfMwHg,2.0
JySHGfiCo-SLsqJXoRNNQg,1.0
t2AjeQYec1M3Lt1b0m6-YA,1.0
cTIaXv6Qo0lJRbxL1x06xQ,1.0
Ne_oOFoO-OefxH3aNuiB5w,2.0
TeCcqVdZGwjxOSXfv8MTSQ,1.0
xPD5v4ijMQhtA26WEz2aPw,2.0
AVOtoGDYjGBl5fw9rXXxlg,2.0
Ex_EWzpyO4cYOfFq7vkFoQ,1.0
lc41oU803uXiuEHtf8o-gw,2.0
sfADeOVmEFZLjeR1CJblxw,2.0
BvdYPQ6liPWgRcfyz1s_bg,1.0
tE0k4Mt8qhKKrZ3en8YYWA,1.0
FtqArkBlu7LiAhNKEcnYzg,2.0
Gu23tnSNVlE9Jm8YSQhu0A,2.0
00hefeI21BrndHEm6FH7eg,1.0
o0NSoIVP7A6Q9T--lQqJ-g,2.0
4h4PCqGPOO2-sTmeSVfjzw,1.0
Etlt6HXDWj7PRjlacJIWSw,2.0
l3eVfFgMp7MR5rqwfp5iMg,1.0
